step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
546.0,TRANSFER,3395.1777519027396,C6182465,3415.183091939948,20.005340037208498,C8318828,13516.96147047053,16912.13922237327,0.0,18.0,1.0,0,8.130405887611154,58.26815383983553,-0.15787877909862016,-3395.1777519027396,3395.17775190274,0.005856050304917371,1.2510865088140095,False,False,False,False,True,1.0,1.0,1.0,4895.521848281513,4895.521848281513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,PAYMENT,303201.43986987794,C2813560,4951.061861184314,0.0,C9954199,13418.903722545208,316620.34359242313,0.0,21.0,4.0,0,12.622155979782217,550.6373033766218,2.751737368833384,-4951.061861184314,303201.43986987794,0.0,23.593339426161933,False,False,False,True,False,1.0,1.0,1.0,273092.9539954395,273092.9539954395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276.0,PAYMENT,1331.890716297884,C6688488,492.99577167945773,0.0,C4460292,5982.836708045061,7314.727424342945,0.0,12.0,4.0,0,7.1951053335454915,36.49507797358274,-0.17790295482531762,-492.99577167945773,1331.890716297884,0.0,1.2224142771992001,False,False,False,True,False,1.0,1.0,1.0,51800.71396751675,51800.71396751675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.089097701792864,4.577909680328937,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19819567637971988,-0.7969866688138775,-1.9862906118704209,0.004001260236595398,0.11842454599139433,0.5293735697152353,0.42914151966160685,-0.38978127404200713,0.534548246817713,0.20658322725963232,-0.12765209662926552,-0.44674304364864686,-0.9665378865709667,-0.7059627065239387,-1.0811204193982107,0.44524016741675043,1.3391293667463917,-0.5403221056600733,0.4157122516748885,0.7444906167781515,-0.7071740810097557,-1.2474005974129259,0.5743211227398201,-0.48140864714351944,0.35205180742421965,-0.20204440010607708,0.6415701465782535,-0.0635439043623467,63451.0,20.95725704124939,0.0,-0.12880629537611069,0.723673340606395,-1.9862906118704209,1.3391293667463917,3.3254199786168126,2.757051086223475,0.15795931189118625,-0.007947665643599859,-14.79504190215829,28.064478350389656,17.62527777777778,0.734386574074074
58.0,CASH_IN,5655.91191256559,C8241999,53947.37282955553,48291.460916989934,C7185881,4749.228256717158,10405.140169282748,0.0,10.0,2.0,0,8.64063342381757,75.20579706755052,-0.13593838141120393,-5655.9119125655925,5655.91191256559,0.8951421217014638,2.1904505651005604,True,False,False,False,False,1.0,1.0,1.0,27065.92807768671,27065.92807768671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,CASH_IN,235.97835828609814,C1900428,13787.642035152428,13551.66367686633,C6624433,651.1543687964366,887.1327270825348,0.0,14.0,0.0,0,5.467968821717109,15.36158710179707,-0.18853877100561664,-235.97835828609823,235.9783582860981,0.9828135100119394,1.3603109471147992,True,False,False,False,False,1.0,1.0,1.0,2060.373807239658,2060.373807239658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,PAYMENT,82238.83609535184,C7023135,12816.626519393765,0.0,C6504466,7308.441641309027,89547.27773666086,0.0,21.0,3.0,0,11.317395087683016,286.7731439576444,0.6072979715719897,-12816.626519393765,82238.83609535184,0.0,12.250905353780771,False,False,False,True,False,1.0,1.0,1.0,6303.38016758698,6303.38016758698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1.7697072279804593,2.2066116086376515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020706491819709385,0.012169682282905197,0.6550780176305259,0.47373166076865714,-0.6614541099507707,-1.564183402338887,1.0518590322005363,-1.3870028269138248,0.8431479827782506,0.31887481035470516,-0.9386977787045745,0.9544214837272257,1.6253629210014204,-0.38701987665871496,0.20410231166939172,1.2206072955802096,1.2509438145410317,-0.037075981287905124,-1.189270207208538,0.3435147478410022,-2.110412326339415,1.1489170431097988,-1.350716445410481,0.3276474540703633,0.3924818929785289,0.48072361919586,-0.06613921452663724,-0.10751129175944488,85108.0,4.869134791374444,0.0,0.05372526334105061,0.9549160412746611,-2.110412326339415,1.6253629210014204,3.735775247340835,1.6949254430560907,2.519914266394387e-06,0.3103311972251487,-1.8844519463923952,6.091014049436398,23.641111111111112,0.9850462962962963
243.0,DEBIT,7400.262755955929,C1046343,173136.5189580671,165736.2562021112,C9301857,4071.363349867787,11471.626105823716,0.0,3.0,3.0,0,8.9094059073312,86.02477989484152,-0.11900947757266384,-7400.262755955919,7400.26275595593,0.9572521149633173,2.8169456210718904,False,False,True,False,False,1.0,1.0,1.0,803.1102536309342,803.1102536309342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513.0,CASH_OUT,25773.535602866243,C5697446,126540.38861029742,100766.85300743117,C6067511,296.9739190972999,26070.509521963544,0.0,9.0,0.0,0,10.157142291375271,160.54138283591007,0.059302913196193546,-25773.53560286625,25773.535602866243,0.7963153724964828,87.49258861628934,False,True,False,False,False,1.0,1.0,1.0,99221.86231716276,99221.86231716276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644.0,DEBIT,2946.424812486708,C2421143,49248.13055154274,46301.70573905603,C1896989,284350.5938484326,287297.0186609193,0.0,20.0,5.0,1,7.988687123175806,54.28098020933952,-0.1622339209483359,-2946.424812486708,2946.4248124866863,0.9401527543841202,1.0103583903737732,False,False,True,False,False,1.0,1.0,1.0,36496.717497593374,36496.717497593374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,PAYMENT,6489.857749005758,C7495381,695680.1635167331,689190.3057677273,C3644389,195448.8668925776,201938.72464158334,0.0,15.0,3.0,0,8.778149965680983,80.55965335703573,-0.12784494715447664,-6489.85774900578,6489.8577490057505,0.9906697807998798,1.0331996017811163,False,False,False,True,False,1.0,1.0,1.0,1312.924123483021,1312.924123483021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.594554595732287,5.949746540090603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46572975357025687,0.7335478135058658,0.8514099367626543,1.554962727725765,0.44809821335102445,1.2871810467060911,-1.7227433246542718,-0.010919962050984229,2.0238796174855107,-1.2977562868448156,0.03255055478737508,-0.11657928344286181,-1.9602337386125688,0.3507005362014081,-0.8921268386953027,-0.6545222347523043,-1.5856057217222923,-0.32460839983571416,0.8603990803007032,-1.61295847522285,0.9343986267290841,0.4613696158202885,0.3847521599066896,-0.7213847801585336,-0.3871053480623791,-0.7076594202512677,0.8525526222745844,0.021070803832067504,134389.0,35.399483891320095,0.0,-0.05939500758883184,1.0310562396797678,-1.9602337386125688,2.0238796174855107,3.9841133560980797,3.283464385979134,-0.34163504241608766,1.3239107176812779,12.414617981939067,-56.12962420409326,13.33027777777778,1.5554282407407407
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.130571460672823,7.823903458441207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2727235697476705,-1.742947530486665,0.22629226724343637,0.04323168964489037,0.5697833505344024,1.8559789218064155,1.4151127269680543,0.33254680995681196,-2.107502766661798,-1.5493343902993415,0.2533251176026255,-1.6869397167035713,-0.7958455275300585,0.1155502484886924,-1.512409240746376,-0.07797080979579402,0.7679579546742831,-1.208408017466049,1.7926820062698359,-0.26737683713601157,0.3215786446324221,-0.8508967196955033,0.3455539466299492,0.03816728032892448,-0.0871477020752346,1.2165379216353152,0.5086311403450211,-0.7427242899704664,111088.0,61.21346532700829,0.0,-0.11068918184119493,1.053710329306421,-2.107502766661798,1.8559789218064155,3.9634816884682134,3.941083671420559,0.47534287239721,0.009782997066506831,7.073231129389764,47.00936763105443,6.857777777777777,1.2857407407407409
228.0,CASH_IN,525.7476256481688,C2618850,1844.6674893790052,1318.9198637308364,C6244166,70064.19386369076,70589.94148933893,0.0,12.0,2.0,0,6.266721545124389,22.929187199902415,-0.18572656377040106,-525.7476256481689,525.747625648175,0.7146031835748492,1.0074894194493924,True,False,False,False,False,1.0,1.0,1.0,17441.06812795503,17441.06812795503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,DEBIT,31052.587680620858,C2357381,1765.4449541770261,0.0,C9934054,70.8564988994757,31123.444179520335,0.0,16.0,0.0,0,10.343469625956377,176.21744431417923,0.11053604976478393,-1765.4449541770261,31052.587680620858,0.0,433.1333234459525,False,False,True,False,False,1.0,1.0,1.0,167.84270429133517,167.84270429133517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,PAYMENT,6806.687688016247,C1941124,17525.892726151746,10719.205038135498,C4950199,1966.1923230206037,8772.88001103685,0.0,4.0,5.0,1,8.82580779493777,82.50265261199938,-0.1247701164281909,-6806.687688016247,6806.687688016246,0.6115861610849853,4.459594472982785,False,False,False,True,False,1.0,1.0,1.0,5012.833950636953,5012.833950636953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,CASH_OUT,32728.121191522732,C5890776,802.4134056130878,0.0,C7800011,10754.059004871993,43482.18019639472,0.0,9.0,2.0,0,10.396020516891022,180.90915176276388,0.12679708222381542,-802.4134056130878,32728.12119152273,0.0,4.042951338221156,False,True,False,False,False,1.0,1.0,1.0,3148.8801131483865,3148.8801131483865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.76785058070249,10.801206241204692,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917581490438219,0.36901643782516713,-1.325157155197762,0.24477484111169842,-0.18661322172860464,1.5337597683553283,-0.035840980146165276,0.15896068611246306,1.39189247873682,-1.1862033475518015,0.4561616624655214,-1.0164615669719363,-0.9356695047309563,-1.415532480942703,1.6114885094335254,0.8032026154705618,-2.1201005399321224,-0.4801506065325725,1.5182227929908332,-0.01701872413741873,-0.07422783835013928,-0.18142618649354222,1.9575836167750003,-0.7994845781600296,1.3883485617395848,-1.2342207452632774,-0.05857756879287044,0.35097908933972727,162861.0,116.6660562650392,0.0,0.011640995227875275,1.0600557568414244,-2.1201005399321224,1.9575836167750003,4.0776841567071225,4.886315507807435,-0.14456519664913206,-0.3243651321115624,-165.1445920666519,-247.34376887926098,21.23916666666667,1.8849652777777777
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.515705046176953,9.510100637887714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614701657280182,0.741073780682286,-0.26284049946239324,1.669383459547647,-1.3644405588512607,1.2992244243462943,0.7187512431068305,1.1024406317817634,-1.1229310934596568,-2.2611995626565666,-0.20357600758912567,-0.7750866300700391,-0.49830416066128025,0.7334569000757626,0.7097332113619257,-0.8761337844195686,-1.4845874196442181,1.2109825018918094,-1.0512902965281261,-1.0102081835401704,0.5716111750031106,0.9141939213023913,0.21379756010624046,-0.8277719562083803,-0.44444136084728464,-1.2317922269745742,1.512010363327836,-0.6689590893831013,108229.0,90.44201414275229,0.0,-0.03662262471549397,1.0991855932675456,-2.2611995626565666,1.669383459547647,3.930583022204214,4.488729229065609,1.2312719772068867,-0.4387815823017615,66.33531932975137,-134.2690764036145,6.063611111111111,1.252650462962963
611.0,TRANSFER,19498.420446725388,C7447906,6829.058495424901,0.0,C5042279,2373.273756451083,21871.69420317647,0.0,11.0,4.0,0,9.87814002342942,139.63674461518139,-0.001597003501529111,-6829.058495424901,19498.420446725388,0.0,9.211951294053353,False,False,False,False,True,1.0,1.0,1.0,239.41003957459145,239.41003957459145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.0,PAYMENT,266.35613949160944,C9365868,37402.153780212146,37135.797640720535,C7232446,24741.36293286701,25007.71907235862,0.0,15.0,5.0,1,5.588581625378717,16.320420934878165,-0.1882439550064127,-266.3561394916105,266.3561394916105,0.9928520428768481,1.0107247695061137,False,False,False,True,False,1.0,1.0,1.0,20458.417901786936,20458.417901786936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,CASH_OUT,731.0077840835235,C6566973,25298.540072137446,24567.532288053924,C6639947,27798.62415033184,28529.631934415364,0.0,14.0,5.0,1,6.595791147898655,27.03715562117294,-0.1837345164152475,-731.007784083522,731.007784083522,0.9710663600209204,1.026259627832947,False,True,False,False,False,1.0,1.0,1.0,2766.911647565238,2766.911647565238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.5058969638365385,9.463061200563128,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22899639245934025,3.377382919082646,1.2937531558659603,-1.372791249746409,0.38497098131969715,-0.6546254142120443,0.9220379014043715,0.4119897405713973,-0.9132058870311172,0.3923094168875058,-0.35833305617288386,-1.1507959553192688,-1.0069811951029688,-1.9260515173682682,0.21292827349324686,1.1277989909229664,-0.7642238243304857,1.2237228092959698,-0.8682785009062013,0.5255994757071714,-0.39906559387309537,-0.3430839859317405,-0.3151540043610691,0.7076026466909638,-1.0323871348687794,0.10421059641183131,-1.072339330340053,0.33819716896062196,161208.0,89.54952728560329,0.0,-0.03306486358895339,1.0783168631186693,-1.9260515173682682,3.377382919082646,5.303434436450914,4.473915383311771,0.7734085044237218,-1.7760530117045923,-172.47700290804735,-68.43588220919092,20.78,1.8658333333333332
65.0,PAYMENT,1147.480042464866,C8058352,821.9850692553498,0.0,C6199846,5876.780107254949,7024.260149719816,0.0,17.0,2.0,0,7.046194644934084,33.8744747924579,-0.17969265818456373,-821.9850692553498,1147.4800424648665,0.0,1.195053238049815,False,False,False,True,False,1.0,1.0,1.0,3330.7697584863195,3330.7697584863195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0408255833102857,2.5878487318840033,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9162741005637249,-1.1238784051255941,0.1352825085523179,-0.13609645868164935,-1.2817841951146103,0.31384303190456736,1.3254122354103484,0.8456338392826221,0.7624536971191908,-1.8479824714018644,0.7184507987762998,-1.215248221961672,0.8792323462808153,-1.6360175626311797,-0.2287690140127906,-0.5193519832800609,0.6730549597059222,-0.304080271366211,-0.3066476989866592,-1.1165070932685168,-0.0013871679152469916,0.883335921647585,-0.5174020812657778,0.2517005172821112,-0.8372136501236487,1.167061196813886,-0.4114076877975564,0.3691257580472471,3250.0,6.696961059113644,0.0,-0.14555218759549465,0.8795308851173772,-1.8479824714018644,1.3254122354103484,3.173394706812213,1.884918561927012,1.0297806747994473,-0.01841147033554041,-10.956345908967027,4.507422855793863,0.9027777777777778,0.03761574074074074
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.297524489949426,5.103489425595269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0750650393485417,2.171802667396602,1.187051150666382,1.7107757776943866,-1.1736988107537336,-0.27991604260076425,0.16462641332220498,0.7360172425833017,0.1210855934028713,-0.6767394744763148,0.004248151806581431,-1.5445818291987343,0.5113361642584296,0.3348590150110864,-1.1472561989455956,0.9641682699040646,0.41895222171465424,-0.21081169636403282,1.4759974540964798,-1.2706930544655386,0.036244368249927064,0.12527209432256203,-0.9880891378750802,0.5382760395826646,0.18749530758550445,0.23143315741832074,0.12397415713300876,1.7574982849999377,86516.0,26.045604317162727,0.0,0.27087115449349,1.0054622118070977,-1.5445818291987343,2.171802667396602,3.716384496595336,2.9642271414411825,4.5066317874785975,2.030778355444296,8.72160540701361,10.911863794576114,0.032222222222223706,1.0013425925925925
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1.5468495979318737,1.9226675514500595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.357517539841935,0.701823040543344,-0.5881531253205687,-1.8575714451669172,-0.9205909444695907,0.2916222506631849,0.029617587334061623,1.1244174681466639,-1.0517411145664881,-1.4044695750230667,-0.1501597274409707,-0.21254825189861015,0.330055628034095,0.39258167946557293,0.06939347643284728,0.5497830495416016,0.6926556029646814,-0.6311696049995881,2.069012324109658,0.9460453545395155,-0.7361294421891765,-1.6217788749211848,0.11771003820618599,0.4551693254261211,0.4363878523089118,0.5994505294006218,0.4640675138967344,0.9737187910410653,54303.0,3.6966505133989673,0.0,-0.010297076206543953,0.9270327656790508,-1.8575714451669172,2.069012324109658,3.9265837692765753,1.546213513479689,-0.952737087402787,1.092536450981168,1.451237266947439,2.560505690308061,15.084166666666667,0.6285069444444444
514.0,PAYMENT,298.9588939551941,C5694252,88435.29235368471,88136.33345972952,C4031886,468.8902801058853,767.8491740610795,0.0,10.0,0.0,0,5.70364544511873,17.290427812960388,-0.18792754566864853,-298.95889395519043,298.9588939551941,0.996608192338553,1.6341031227291016,False,False,False,True,False,1.0,1.0,1.0,6966.468734474947,6966.468734474947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.312291362468407,14.206140141391566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9600462952794637,-0.8407718898986251,-1.902626236431442,1.132842211712895,-0.711058356600492,2.2203517941264916,-0.7462326377000116,-0.5772540557943725,0.1893038586204417,2.1028840709790892,1.927544264929958,0.5109389512992427,-1.1385173823653942,0.8726337640292489,-0.0015961123290598926,0.6704806524582189,-1.0917052071009479,-0.8069068637703773,-0.5802585320000669,0.11943313950172306,0.33392706657758464,-0.47256529218149046,-0.3244727106497814,0.3207897140830341,-0.8935941617456529,1.0798174179256388,-0.4207239824338646,1.4417430455028326,82589.0,201.8144177168568,0.0,0.05194143698090558,1.065985205069054,-1.902626236431442,2.2203517941264916,4.122978030557934,5.865666897455173,0.8071799380722882,-2.1553753137419758,176.11007496763187,-220.32185068953837,22.941388888888888,0.9558912037037037
111.0,CASH_IN,1547.7715573652,C8816522,4009.5012443293735,2461.7296869641737,C7174892,4018.2114493065137,5565.983006671713,0.0,15.0,4.0,0,7.345217352049193,39.34172794076539,-0.17580783387366974,-1547.7715573652,1547.7715573651994,0.6138209507963432,1.3848445340272117,True,False,False,False,False,1.0,1.0,1.0,149489.11284344838,149489.11284344838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.901808017131199,11.555639209111918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39352985596972884,0.10254143981752241,0.36731938784919665,0.7031563164196175,-0.17995554918037482,-0.6945068504706754,-1.2763856116888015,-0.9565938866318474,-0.5121380316355079,-0.844859778964654,0.06446332099483815,1.7052190168696266,0.5768542401333245,0.20798422288662133,0.9852198285566357,2.5238870168037364,-0.3025049716295964,2.902398118488363,-0.8095911224902081,0.580350206725312,0.18917178716272326,1.0046534382386663,-2.252684235810833,-0.8611516886016716,0.6174714343931456,-0.0634232957709015,-0.7884554010106403,0.9312089140327016,93461.0,133.53279753116473,0.0,0.12593280033987822,1.1098444046884617,-2.252684235810833,2.902398118488363,5.155082354299196,5.111275801600423,-0.04035311804231821,0.2582829477095499,27.772715124395845,-40.39433512878563,1.9613888888888873,1.081724537037037
