amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
82.7451292998673,14,4.427778011400432,0,3,0.279694152566732
33.36445398483631,20,3.5370227157476855,0,2,0.8298709251098018
142.55877844331843,21,4.966744557210872,1,6,0.3828885945692616
193.13476811093696,16,5.268552598868393,0,3,0.10271391296948865
78.55994585907189,20,4.376510773481164,0,1,1.031986168014206
99.77109550334328,18,4.612851563557455,0,4,0.10005378213928896
86.85438620122302,20,4.475680741687504,0,2,0.12982659216159567
25.110468355365082,8,3.262336320327449,0,5,0.23703171881630322
35.4038959141505,8,3.5946757995238583,1,4,0.10662985272376531
26.4147195192402,16,3.3110800778804657,0,2,0.5730581547353749
97.28812886363812,16,4.587903255502819,0,3,0.04093663973091715
117.11751118373073,18,4.7716799864178014,1,0,1.076322955326695
293.62051229339863,14,5.685688129212918,0,6,0.32136747109631975
100.32545365767173,11,4.618337649757463,0,2,0.21887376893709767
135.5527097131397,20,4.916710691832231,1,1,0.3499570109184807
96.92071267552235,9,4.5841580968780775,0,5,0.18263790520319087
69.89950602235525,10,4.261263466269174,1,4,1.7722444061713045
69.56624373006471,11,4.256551896021561,1,3,0.10424678125568797
100.12939506427384,19,4.616400836132852,1,3,0.9009025083831224
179.13158306318007,8,5.193687600845081,0,2,0.45506080754196954
67.99222926946352,21,4.233993878972094,1,2,0.23935918577365556
162.13498753344598,11,5.09457800246138,0,7,0.028421263686383945
118.41284551836875,16,4.782586779077704,0,2,0.13343085569363589
48.39033682758642,17,3.8997547942819906,1,4,0.5651934329859716
228.20716985131722,11,5.434626266425121,0,2,0.11676598072369719
210.172437398738,15,5.352675038574798,0,4,0.3612615531588631
123.67254863641338,11,4.8256906892089155,0,1,0.6802524927016438
39.02959359461997,16,3.6896190204328345,0,2,0.24821878989621562
119.95341563346352,11,4.795405476702466,0,3,1.0605839134176822
82.63155303090534,9,4.426420877481745,0,6,1.0022541160940661
82.6312220542903,16,4.42641691991719,1,7,0.18962615145763712
218.85246418528965,10,5.392956704048379,0,3,0.1947122253180345
120.76298834973734,17,4.802076436763396,0,2,0.16593674449258652
65.98373378150244,12,4.2044498105347206,0,3,0.2011841376923199
36.62733151811754,21,3.6277306884080867,0,2,0.0473991349775755
44.10233565262407,11,3.808934033474185,1,5,1.049094016372358
214.73553079500905,18,5.374053263033299,1,2,0.43454217374459553
43.77973454004115,14,3.801755683061058,0,8,0.16247371693718785
71.91978031287778,14,4.289359937091686,0,2,0.8360143928248305
126.73864014925707,10,4.849986302619265,0,4,0.2861622974162407
136.57174349936906,13,4.9241455519360215,0,7,0.26635828619377344
182.5272796117857,11,5.212363319179943,1,4,0.005734424738297976
104.92530571183477,11,4.662734182624434,1,1,0.15811496264048558
136.9731217990391,21,4.927058896614968,1,4,0.6900186606093534
117.40862260097964,12,4.774141545820007,1,2,0.07055277954601932
86.9931400875452,11,4.477258857889048,1,4,0.9139827119783273
78.44320896597506,13,4.375042413759626,0,1,0.4688527678245179
35.87847787336101,15,3.6076281254223743,1,3,0.6518828612887674
114.57625904454254,20,4.7499305635596425,0,3,0.3629071420792126
218.37727147016943,10,5.390792948446499,0,4,0.3339221900261749
272.4399587077154,14,5.6110820683568665,0,2,0.35301794338789044
204.34690014062565,11,5.324700744796181,1,2,0.9936921890322321
68.34433179172558,8,4.239084410063971,0,3,0.6559727570881905
148.04802400920073,10,5.004268562801722,0,3,0.24946606457324746
169.0044956123706,11,5.135824881479255,1,2,0.24510321674889748
96.99388647136684,15,4.5849050937794384,0,2,0.19589672448768689
118.5466985886357,12,4.783707078204209,0,3,0.10659589434769966
73.36894207541539,21,4.309038409461622,0,3,0.43306524243036626
56.52343149128298,13,4.052192368992245,1,3,0.028651406019101957
67.54386231489791,14,4.227473866112042,0,3,2.770643169280541
61.84773954159245,10,4.1407149684641285,0,4,0.6256378599844792
96.5018937099303,15,4.579871800481135,0,2,0.4144097109390972
107.55336447463658,17,4.687241890543529,0,0,0.5417098313262776
95.44431339509529,8,4.568965778516592,1,5,0.4816058238440616
469.4023296174453,8,6.153588348990192,0,2,1.606700723937745
336.00539320655906,3,5.8200989338046,0,13,1.25695524436833
279.1028229942429,16,5.635156760738099,1,3,0.13243212398942805
111.10879155805705,13,4.719469753033793,0,1,0.14173752426192127
152.97483265004632,16,5.0367891647080665,0,2,1.3184213899664992
32.2043293832972,15,3.502680270532058,0,4,0.6834595383849454
65.17220482701917,9,4.192260508112934,0,3,0.025721261905512577
59.442863834797954,18,4.101698519385866,0,5,0.4472117027601438
148.6199027034937,11,5.008098096153269,0,2,1.4530829225241952
81.55884210553658,8,4.413511276750414,1,5,1.0554331292595114
176.16098708680627,10,5.177058850764505,0,1,0.3659142787027159
98.9447831819267,19,4.604617865306368,1,1,0.08644526748234141
161.08304352137614,14,5.088108818220024,0,5,0.9092208464076034
40.886737794791884,11,3.734969256414239,0,2,0.05191936669792333
14.052660346176932,11,2.7115547427612423,0,2,0.3485648177322491
111.58309052717216,20,4.723691531490425,0,2,0.3494285146187475
65.92186281777391,15,4.20352571221915,0,1,0.5890736701059663
353.90921033088006,18,5.87186201122013,0,3,2.8300157259797203
74.70434424659354,18,4.326835546466457,0,0,0.2448899089267936
26.341252814302806,18,3.3083966537390923,0,2,0.26253534800108363
67.81630167432523,19,4.231440659813527,1,4,1.0795978137924205
63.176257985117694,17,4.161633328982184,1,5,0.17928882270110894
123.18941212721477,20,4.821807917292362,0,3,1.2700361152795654
35.78395694739651,9,3.6050617976035606,0,4,0.508275194169992
151.1710552485735,17,5.025005251576925,0,2,0.257933182920032
1755.0213061661575,12,7.470805907473479,0,4,0.573189266435188
447.9619793445889,15,6.10693820563698,1,0,0.31976679494590904
68.9705540940785,16,4.24807449775001,0,5,0.2717273772367606
64.60223212204988,9,4.183609721621924,1,3,0.9281299730032256
44.03862765839601,18,3.8075205139710526,0,1,0.11582622752877857
433.45158513755086,9,6.07408451188611,1,2,0.33953450742840613
212.25317525129114,20,5.362480076067694,0,5,0.10142804111037988
84.96484727615606,15,4.453938460088555,1,3,1.476934418745207
54.23979600352005,12,4.011683635621891,1,4,0.17292577498399977
32.191022730106944,11,3.5022794396622796,0,4,0.008488610891083905
43.00215632769141,19,3.7842386401649675,1,4,0.5053972640845981
449.4718946863394,18,6.110295688168483,0,2,0.41794766890267027
111.36256363860169,12,4.721730818268045,1,3,0.2835414589358963
80.38829253555365,15,4.399231436319944,0,1,0.3302016379413962
82.63338556285379,8,4.426442789210095,0,5,0.10777884627503058
178.61897938892022,16,5.190837826169653,0,2,0.15296035375565323
151.43551757059677,10,5.0267416710246415,1,0,0.42454108730679435
98.31655594297114,10,4.598312283669125,0,1,0.6108369237338498
52.73806072456844,11,3.9841215162795858,0,3,0.20145515216753818
139.52109672289603,18,4.945357632113085,0,1,0.7785413819751013
223.7049821559338,19,5.414788351424044,1,4,0.38441499913360844
61.76396698366455,17,4.139381134657307,1,4,0.829835593560822
150.9114641412536,19,5.023297878388209,0,4,0.04297062790605995
395.57038924558265,12,5.982853551789518,0,4,0.023252469506731894
76.42781193573558,11,4.34934604338816,0,4,0.6761627720759563
42.14174311051954,20,3.764491046044564,0,3,0.07230196671168027
67.76749864621523,11,4.230731229923625,0,5,0.2314891856167379
47.503726192948754,21,3.8816406237128556,0,6,0.15696631713265413
514.5867181804095,14,6.245305510803855,0,6,0.5757743679073583
10.663303787096638,14,2.4564474844499165,0,5,0.08030200386476749
48.725072810595535,17,3.906509289004334,0,4,0.7187811633927665
39.40472927663006,16,3.698946839418689,0,3,0.5404236796068135
103.75009332446554,14,4.651577449727536,1,4,0.25113032787971445
57.07287537149189,19,4.061698693768432,1,4,0.28822913291340296
123.86518123303593,18,4.827234605112837,1,2,1.4976625267565262
172.79828144873198,8,5.15789532468535,0,7,0.18743890417878253
31.899842564565567,11,3.4934678724883135,0,1,0.907238499266588
175.3808262020566,18,5.172645442665282,0,2,0.9573931438624245
80.05599330431153,13,4.39514019121355,0,4,0.3825375502035365
107.61660804254467,19,4.687824324376005,1,2,0.010118163936147763
173.92100726697706,14,5.164334484971869,0,3,0.5436798506849375
50.474622909057665,21,3.94108892717663,1,1,0.03470965711679865
53.671745981593695,17,4.0013470491372685,1,6,0.17657460900696295
142.30266670255017,18,4.964958943890217,0,3,0.4880634829771099
46.52699609284759,13,3.8612978883940596,0,3,0.6043936625649721
73.98497725438015,18,4.317287790197999,0,3,0.06106047547430317
50.28931146536278,19,3.9374823769664173,0,4,0.07686944242058423
37.54493936882219,21,3.6518248169127694,0,2,0.4806660711080583
42.54600895098486,9,3.7738180561825074,1,5,0.3747611023505622
74.04256579208504,15,4.318055496438652,0,3,0.30632311230991743
31.542817638795963,18,3.482556688048216,0,3,0.30239873422784425
34.81733177874985,20,3.578431904152594,0,7,0.10561324709814163
30.740610093338116,14,3.4575969365057837,0,5,0.057618913383798376
424.8572177245915,13,6.054104120426882,0,0,0.5448705539024065
46.808906398072935,11,3.867211948460335,0,8,0.3501140429084055
46.83543589761173,16,3.867766701613159,0,4,0.5913016458330468
175.1986426205097,11,5.171612009843063,0,4,0.19418950409511637
37.230508503573525,17,3.643633848785792,0,2,0.584418192367188
216.04148822248214,10,5.380088525231343,0,4,0.0367382315557697
52.96422501633829,20,3.9883213273169376,1,1,0.0667293176471226
145.39069017813495,14,4.986279007825768,1,2,0.4919521146578358
52.04017866155497,8,3.9710497143024575,1,3,0.2590185360089959
163.74211079126397,10,5.104381286295314,0,4,0.10755707137949562
76.65740528799061,12,4.352306912568309,0,4,1.2221002274216624
8.197149626857737,21,2.218893612882244,0,0,0.35583017176195986
117.90990976010946,8,4.77836614555684,1,2,0.04157709864956958
99.28424904203433,20,4.608008644171795,0,5,1.7690932370597956
16.508363438136467,14,2.8626786775171524,0,4,0.2992449188868001
129.37145753124886,10,4.870387741571147,0,1,1.2017491065897263
47.63435981317405,19,3.884330273145925,1,3,0.3065683349726057
31.306114640197745,11,3.475256520058221,1,2,0.004272121768372057
196.26292256896173,17,5.284537471237658,1,3,0.04414891232305312
45.60542627322407,17,3.8417169779839844,0,5,0.3662110146365866
77.41731876293254,15,4.362044805549403,0,2,0.625872270359064
358.7099879724772,6,5.88529811782365,1,14,2.5694990308862264
71.91915455356579,9,4.2893513555793135,1,4,0.19378569672570706
39.10243459626072,21,3.6914370455932652,0,0,0.43465464693817546
105.56573667633032,11,4.66876204051879,0,4,0.7122363199492636
256.6695743717653,10,5.551678044610227,0,7,0.035837345992231706
117.50925745796707,12,4.774991079531982,0,2,0.2493591807181496
20.661864406543156,8,3.075553313886206,0,3,0.8407488009644357
92.65137537456894,8,4.539579115109739,0,6,0.8714949235573228
55.776337569602106,14,4.039119646844046,0,4,0.9644753210436048
107.51169966120571,17,4.686857998146027,0,4,0.7730587330016687
70.79196361168768,14,4.273772542376017,1,3,1.4920007806575049
96.7049456105612,17,4.581952178141788,1,3,0.10359047511727648
58.454966413027215,9,4.085219158975199,0,1,0.24320917166930525
432.0642334060293,13,6.070886062049017,0,3,1.2433207522417395
311.3744518434275,12,5.744202634350623,0,3,2.14968288754015
226.9566770399361,13,5.42915559791695,1,7,0.03065725769731558
247.96418039009293,17,5.517309032261701,0,4,0.25270165618224016
29.269721362609754,13,3.410147917923859,0,4,0.060114268151192286
200.37932369204663,21,5.305190312114795,0,2,0.019382597297322956
78.89759996310545,19,4.3807458143123865,0,2,0.07063158382654773
30.80958974330616,13,3.4597678085796812,0,1,1.5185619379231075
37.00857111658769,11,3.6378116899921995,0,1,0.00039676545667027553
316.10692107894556,18,5.759239007477497,0,6,0.03752017320684179
90.02599337390241,17,4.511145107200547,0,2,0.28123624312799606
162.1714072551021,9,5.094801226537824,0,3,0.4674950687371504
33.718040800037215,16,3.547259459629641,0,3,0.6727792440800826
126.3996886010302,8,4.847329298873146,0,2,0.5406902091341033
505.7346749457171,20,6.22798754303114,0,0,0.840886550695483
31.9892121731769,16,3.4961806041786465,0,3,0.3637287651468995
118.7926115902834,15,4.785762010910412,1,3,0.24614975993074342
139.9599063995707,18,4.9484754981664425,0,2,0.20428640528262673
25.66300970732673,8,3.2832772006265265,0,1,2.0092815342304147
21.1504608449811,11,3.097858301917198,0,3,0.8431516738357107
58.775127711496914,19,4.090589649879068,0,2,0.061580176441564154
48.60610642834266,21,3.9041139396276905,0,1,0.6838459641881953
63.980101516302625,17,4.174081092509703,0,4,0.1691434815816961
100.99852358824535,9,4.6249583385544675,0,2,0.5849664825928272
126.77920094176368,14,4.8503037817641586,0,3,0.3519652288655133
53.509180871041856,17,3.998369143831413,0,6,0.6997204836650558
105.76083197669224,16,4.670591117468606,1,1,0.08357122522992354
163.42731836695438,10,5.10246863893265,0,4,0.05961587970582577
41.92934069726578,8,3.759555524496033,1,1,0.023213695735567967
53.5210985221087,18,3.998587755600192,0,2,0.04708306479480821
147.0493335028948,14,4.997545552699539,0,1,0.46458509546145726
247.20852021563672,12,5.514269200205636,0,0,0.21281224749039102
152.56046250140258,16,5.03409438198924,0,4,0.388319941713228
293.23625481560924,19,5.684383032443063,1,2,0.18030516934942598
115.24049249180212,13,4.755661256106133,0,5,0.47767286428628136
284.64841081005574,20,5.654761721738422,1,1,0.3648229655151894
58.56972171119469,17,4.087147420002937,0,5,0.02989357979211637
85.25437299074937,17,4.457300755968221,0,5,0.33015048417800713
109.91859236428061,13,4.708796530117833,0,2,0.03789035871861194
21.12987936235626,19,3.0969287027311663,0,2,0.09061000974506647
30.926838302754224,16,3.4634469821795193,1,2,0.12675028903490662
210.3055560833116,9,5.353305219038788,0,5,0.3445553412475731
65.36576785301229,12,4.195181379161346,0,4,0.12851812983580818
49.85326447360577,15,3.9289443185383006,0,1,0.25901556150325383
116.98832984570127,21,4.7705857199620745,1,7,0.43362518756671836
98.812136316905,15,4.603289782305775,0,3,0.24067153601210783
63.33641692220132,18,4.164125830521282,0,3,0.2972548605136194
75.8756452309987,8,4.3421891193402224,0,3,0.22131274282046193
365.11787723856884,20,5.902955350506131,1,2,0.14577540414297543
128.43920178248246,18,4.8632112865921755,0,1,0.5215468788436104
42.94018665156085,10,3.7828293148209253,0,3,0.5113740319589879
73.51351858657115,20,4.310980566461954,1,5,0.31398443530658654
35.78513324274736,12,3.6050937755809396,1,3,0.3058896078669959
46.99041724064414,11,3.871001350157096,1,5,0.48295495517287323
45.193441254515385,9,3.8328378238218455,1,4,0.9561965250091737
149.75320854024042,12,5.015644119229822,0,3,1.1596250766808467
30.86596821611404,18,3.461538613244674,1,0,0.5565133237650819
158.2877942716447,20,5.070712592961283,1,4,0.7904341732096272
72.8006680585342,9,4.301367783849116,0,4,0.5607920639027649
113.80651766405497,16,4.743248256351013,0,6,0.0475559622907168
158.8633483283476,18,5.074319377357901,0,5,0.41289423667089625
19.965053073246555,17,3.042856912136171,0,4,0.3345083844725888
236.79817235229473,2,5.471422298576578,0,16,2.651005312941665
406.5844448531434,20,6.010248137845926,0,3,0.4622485526189294
55.44262035558749,20,4.033224553185205,0,4,0.04823794364312184
88.12233163268435,13,4.490009938681037,0,5,0.022627566105776944
191.19526025355702,16,5.258511835740738,0,2,0.9707931263611335
253.05278438539253,17,5.537542057969417,0,4,1.1278236207199424
72.73059656364975,12,4.300417863161688,0,6,0.10306722563857108
78.69791571085209,8,4.378243433771047,1,2,0.7653443214085952
113.80175901413055,12,4.743206806190819,1,2,0.5238455808703579
18.190307085825925,13,2.9544053122795826,1,3,0.07844997198125644
107.22240209064209,13,4.684188388333455,0,3,0.05154787949294416
102.76599044673473,9,4.642138272022607,0,5,0.3238529241133251
72.81667409892395,16,4.301584642386447,0,1,0.12236871566115856
87.8116420286048,8,4.486517745330485,0,3,0.3126118452325275
79.08381091047546,12,4.383073722666806,1,2,0.06689639905754936
174.13434758225347,19,5.16555337986226,1,3,0.35337446336641004
131.85396387190448,12,4.889250508959833,0,3,0.16071275087148593
113.65201378871258,10,4.741901573813526,0,5,0.19216116881908382
116.11897034153246,13,4.763190258691539,1,5,0.23216132183771762
64.50222733348735,17,4.182084147154456,0,4,0.4531869113950585
110.36234499536171,20,4.712789254153206,0,5,0.8478517208463314
64.32171194639591,10,4.1793244763686825,0,6,0.12485245543457615
65.97950091523323,10,4.204386616087675,0,5,0.08843181782765644
20.756760602114056,13,3.0799245415174537,0,4,0.284735833163956
67.40406697908142,19,4.225432281619403,0,3,0.4204765820961676
179.51415166576479,16,5.195809177280029,0,5,0.9239583186497814
40.405079460653596,13,3.7234035655915045,0,2,0.5618740064129736
59.743807259634856,15,4.106665138911609,1,4,0.14862074681024567
88.52568007840678,11,4.494525512375127,0,6,0.8501972221962156
40.4264439072405,8,3.723919418643386,1,1,0.17509383630886693
